"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License",Online Date,Issue Date,"Meeting Date","Publisher",Document Identifier
"Strengthening the ""Engineering"" in Software Engineering Education: A Software Engineering Bachelor of Engineering Program for the 21st Century","L. Laird","Stevens Institute of Technology, Hoboken, USA",2016 IEEE 29th International Conference on Software Engineering Education and Training (CSEET),"23 May 2016","2016","","","128","131","In the fall of 2015, Stevens Institute of Technology welcomed the first freshmen into a newly launched Software Engineering Undergraduate Program based largely on the most recent ACM and IEEE-CS guidelines for undergraduate software engineering programs. This is the first such program in the US that also has an ABET accredited general engineering curriculum. Students will receive a B. E. in Software Engineering Degree, and be prepared to sit for the Fundamentals of Engineering (FE) examination. In addition to its strong engineering foundation, the program benefits from the success of the Stevens graduate program in software engineering. This paper describes the program: the motivation, the curriculum, the program assessment plan, the early challenges, and the results to date, including some consideration as a potential model of an undergraduate Cyber-Physical Systems Engineering curriculum.","2377-570X","978-1-5090-0765-3","10.1109/CSEET.2016.13","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7474475","software engineering education;software engineering curriculum;cyber-physical systems education","Software engineering;Software;Cyber-physical systems;Education;Guidelines;Programming;Calculus","","11","","15","IEEE","23 May 2016","","","IEEE","IEEE Conferences"
"IEEE Standard Adoption of ISO/IEC 15026-1--Systems and Software Engineering--Systems and Software Assurance--Part 1: Concepts and Vocabulary","",,"IEEE P15026-1, Jul2014","8 Jul 2014","2014","","","1","34","Assurance-related terms are defined and an organized set of concepts and relationships to establish a basis for shared understanding across user communities for assurance are established in this adoption of ISO/IEC 15026-1. It provides information to users of the other parts of this International Standard including the combined use of multiple parts. The essential concept introduced by ISO/IEC 15026 is the statement of claims in an assurance caseand the support of those claims through argumentation and evidence. These claims are in the context of assurance for properties of systems and software within life cycle processes for the system or software product.Assurance for a service being operated and managed on an ongoing basis is not covered in this International Standard.","","978-0-7381-9241-3","","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6849916","adoption;assurance;assurance case;claim;IEEE 15026-1(TM);integrity level;life cycle processes;reliability;software assurance;software engineering;system assurance;systems engineering","IEEE standards;Software engineering;Systems engineering and theory;Quality assurance","","","","","","8 Jul 2014","","","IEEE","IEEE Standards"
"Software engineering education in the era of outsourcing, distributed development, and open source software: challenges and opportunities","M. J. Hawthorne; D. E. Perry","Empirical Software Engineering Laboratory ECE, University of Texas, Austin, USA; Empirical Software Engineering Laboratory ECE, University of Texas, Austin, USA","Proceedings. 27th International Conference on Software Engineering, 2005. ICSE 2005.","19 Dec 2005","2005","","","643","644","As software development becomes increasingly globally distributed, and more software functions are delegated to common open source software (OSS) and commercial off-the-shelf (COTS) components, practicing software engineers face significant challenges for which current software engineering curricula may leave them inadequately prepared. A new multi-faceted distributed development model is emerging that effectively commoditizes many development activities once considered integral to software engineering, while simultaneously requiring practitioners to apply engineering principles in new and often unfamiliar contexts. We discuss the challenges that software engineers face as a direct result of outsourcing and other distributed development approaches that are increasingly being utilized by industry, and some of the key ways we need to evolve software engineering curricula to address these challenges.","1558-1225","1-59593-963-2","10.1109/ICSE.2005.1553627","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1553627","","Software engineering;Outsourcing;Open source software;Design engineering;Programming;Computer architecture;Educational programs;Engineering management;Computer science education;Software reusability","","3","","3","","19 Dec 2005","","","IEEE","IEEE Conferences"
"What Pakistani Computer Science and Software Engineering Students Think about Software Testing?","L. F. Capretz; A. R. Gilal","Department of Electrical & Computer Engineering, Western University, London, Ontario, Canada; Department of Computer and Information Sciences, Universiti Teknologi PETRONAS, Seri Iskander, Malaysia",2022 29th Asia-Pacific Software Engineering Conference (APSEC),"16 Feb 2023","2022","","","574","575","Software testing is one of the crucial supporting processes of the software life cycle. Unfortunately for the software industry, the role is stigmatized, partly due to misperception and partly due to treatment of the role. The present study aims to analyse the situation to explore what restricts computer science and software engineering students from taking up a testing career in the software industry. To conduct this study, we surveyed 88 Pakistani students taking computer science or software engineering degrees. The results showed that the present study supports previous work into the unpopularity of testing compared to other software life cycle roles. Furthermore, the findings of our study showed that the role of tester has become a social role, with as many social connotations as technical implications.","2640-0715","978-1-6654-5537-4","10.1109/APSEC57359.2022.00087","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=10043312","testing career;software engineering;software testing;human factors in software engineering;SQA","Computer science;Software testing;Industries;Engineering profession;Software;Software engineering","","1","","10","IEEE","16 Feb 2023","","","IEEE","IEEE Conferences"
"Educating students by “real-world” software engineering practice — Designing software engineering practice course","Y. Sun; X. Liu","School of Electronics Engineering & Computer Science, Peking University, Key laboratory of High Confidence Software Technologies, Ministry of Education, Beijing, P.R.China; School of Electronics Engineering & Computer Science, Peking University, Key laboratory of High Confidence Software Technologies, Ministry of Education, Beijing, P.R.China",2012 7th International Conference on Computer Science & Education (ICCSE),"6 Sep 2012","2012","","","1356","1359","Introductory Software Engineering courses present the principles in isolation from practice. Teaching the lectures seems to focus on philosophy and methodology level, which leads to difficulty for students having no practical experience to understand. To solve this problem, we design Software Engineering Practice course at Peking University, and educate students by “Real-world” software engineering practice. Through this course, students can understand fundamental software engineering theories and technologies, and apply appropriate software engineering methods and technologies to solve problems. This paper focuses on how to design Software Engineering Practice course, and introduces the experience and lessons when creating the course.","","978-1-4673-0242-5","10.1109/ICCSE.2012.6295315","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6295315","software engineering;software engineering practice;software engineering education","Software engineering;Software;Schedules;Educational institutions;Teamwork;Computer science","","1","","6","IEEE","6 Sep 2012","","","IEEE","IEEE Conferences"
"Undergraduate Software Engineering Programs","C. Taylor; K. Gary; J. Kiper; C. Wellington; N. M. Villegas; L. Chang","Electrical Engineering and Computer Science Department, Milwaukee School of Engineering, Milwaukee, WI, USA; School of Computing, Arizona State University, Mesa, AZ, USA; Department of Computer Science and Software Engineering, Miami University, Oxford, OH, USA; Computer Science and Engineering Department, Shippensburg University, Shippensburg, PA, USA; Department of Information and Communication Technologies, Universidad Icesi, Colombia, Cali, Colombia; Department of Computer Science and Software Engineering, University of Wisconsin-Platteville, Platteville, WI, USA",2017 IEEE 30th Conference on Software Engineering Education and Training (CSEE&T),"7 Dec 2017","2017","","","180","181","Undergraduate programs in software engineering are relatively new. The first ABET accredited programs received accreditation in 2001. There are currently 31 ABET accredited software engineering programs worldwide with additional programs being added each year. In this session, panelists will discuss their experience starting new programs, developing curriculum, and navigating accreditation issues.","2377-570X","978-1-5386-2536-1","10.1109/CSEET.2017.35","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8166699","new program;software engineering;accreditation;curriculum;panel","Software engineering;Computer science;Accreditation;Industries;Software;Electrical engineering","","","","","IEEE","7 Dec 2017","","","IEEE","IEEE Conferences"
"Learning software engineering processes through playing games","J. Pieper","IACS-Institute for Applied Computer Science, University of Applied Sciences, Stralsund, Germany",2012 Second International Workshop on Games and Software Engineering: Realizing User Engagement with Game Engineering Techniques (GAS),"28 Jun 2012","2012","","","1","4","Software Processes belong to those knowledge areas of software engineering that are less suitable to be taught classically in lectures. Class projects which frequently complement lectures are limited by academic settings in various ways too. Simulation and digital game-based learning are considered to have great potential to extend the learning experiences beyond lectures and class projects, help to develop insight into the necessity of software processes and to widen the perspective of software engineering students in a virtual and efficient way. Several efforts made by different research groups show encouraging results. This research gathers preliminary findings, develops new ideas and gives suggestions to exhaust the potential further and to encourage the wider application of digital game-based learning in software engineering education. These suggestions are the foundation for building blocks of a new framework for simulation based digital learning games aiming to teach software engineering processes more effectively and efficiently.","","978-1-4673-1768-9","10.1109/GAS.2012.6225921","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6225921","software process;digital game-based learning;software engineering;software engineering education;software process engineering;software process simulation","Games;Software;Software engineering;Education;Computational modeling;Unified modeling language;Data models","","8","","19","IEEE","28 Jun 2012","","","IEEE","IEEE Conferences"
"Improving the State of Automotive Software Engineering","A. Haghighatkhah; M. Oivo; A. Banijamali; P. Kuvaja","University of Oulu; Empirical Software Engineering in Software, Systems and Services group, University of Oulu; University of Oulu; University of Oulu's, M3S group",IEEE Software,"26 Sep 2017","2017","34","5","82","86","The automotive industry is fundamentally changing by becoming software intensive, rather than mechanically intensive. To stay ahead of the game, automakers must continuously improve their software engineering. For this article, the authors studied the existing literature on the subject and made practitioner-oriented recommendations.","1937-4194","","10.1109/MS.2017.3571571","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8050198","automotive software engineering;ASE;AUTOSAR;standards;testing;search-based testing;requirements engineering;model-based development;agile development;system integration;continuous integration;regression testing;software reliability growth models;SRGM;variability;software engineering;software development","Software;Automotive engineering;Industries;Testing;Tools;Software engineering;Biological system modeling","","13","","18","IEEE","26 Sep 2017","","","IEEE","IEEE Magazines"
"Software Engineering for Machine-Learning Applications: The Road Ahead","F. Khomh; B. Adams; J. Cheng; M. Fokaefs; G. Antoniol","Polytechnique Montréal, SWAT (Software Analytics and Technology) Lab.; Polytechnique Montréal, MCIS (Maintenance, Construction and Intelligence of Software) Lab.; Department of Computer Engineering and Software Engineering, Polytechnique Montréal's; Department of Computer Engineering and Software Engineering, Polytechnique Montréal's; Department of Computer Engineering and Software Engineering, Polytechnique Montréal's",IEEE Software,"27 Sep 2018","2018","35","5","81","84","The First Symposium on Software Engineering for Machine Learning Applications (SEMLA) aimed to create a space in which machine learning (ML) and software engineering (SE) experts could come together to discuss challenges, new insights, and practical ideas regarding the engineering of ML and AI-based systems. Key challenges discussed included the accuracy of systems built using ML and AI models, the testing of those systems, industrial applications of AI, and the rift between the ML and SE communities. This article is part of a theme issue on software engineering’s 50th anniversary.","1937-4194","","10.1109/MS.2018.3571224","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8474484","First Symposium on Software Engineering for Machine Learning Applications;SEMLA;machine learning;artificial intelligence;AI;software engineering;SE;software development;Invited Content","Learning systems;Software engineering;Software systems;Software development;Machine learning;Artificial intelligence","","63","","0","IEEE","27 Sep 2018","","","IEEE","IEEE Magazines"
"Emphasizing experiences in teaching software engineering courses","S. -H. Mirian-Hosseinabadi; Z. Aghakasiri; A. Sadeghi; P. Delfani; M. Ghandehari","Computer Engineering Department, Sharif University of Technology, Tehran, Iran; Computer Engineering Department, Sharif University of Technology, Tehran, Iran; Computer Engineering Department, Sharif University of Technology, Tehran, Iran; Computer Engineering Department, Sharif University of Technology, Tehran, Iran; Computer Engineering Department, Sharif University of Technology, Tehran, Iran",2010 2nd International Conference on Education Technology and Computer,"29 Jul 2010","2010","2","","V2-149","V2-153","Using software products as engineering artifacts is becoming more widespread in industry. It leads to increasing the need for training students and experts in the academic centers with software developing skills in accordance with the engineering principles and disciplines. However, one of the main challenges in the software engineering education is how to teach engineering disciplines to the students so that we can inspire the engineering concept to them. To do so if we use educational methods for teaching this course, which can show the usage of engineering disciplines to the students in practice and demonstrate the impact of their application on creating the engineered software products, we will achieve more qualified and engineered products in the future. To accommodate the application of engineering notion at different stages of the software development lifecycle, we have proposed an experience based approach in this paper that can help teaching software engineering principles and practices through experiments. Reviewing the results of the experiments by students will be helpful to learn software engineering concepts and use them for developing more engineered software.","2155-1812","978-1-4244-6370-1","10.1109/ICETC.2010.5529416","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5529416","Software Engineering Education;Experience Based Approach;Software Engineering Practices;Software Engineering;Undergraduate Software Engineering Course","Software engineering;Computer industry;Programming;Application software;Computer science education;Appropriate technology;Educational technology;Engineering education;Educational programs;Computer science","","1","","9","IEEE","29 Jul 2010","","","IEEE","IEEE Conferences"
"SE2004: Recommendations for Undergraduate Software Engineering Curricula","T. C. Lethbridge; R. J. Leblanc Jr; A. E. Kelley Sobel; T. B. Hilburn; J. L. Diaz-herrera","SITE, University of Ottawa, Ottawa, Canada; College of Computing, Georgia Institute of Technology, Atlanta, GA; Computer Science and Systems Analysis Department, Miami University, Oxford, OH; Dept. of Software engineering, Embry-Riddle Aeronautical University, FL; GCCIS, Rochester Institute of Technology, Rochester, NY",IEEE Software,"13 Nov 2006","2006","23","6","19","25","The recommendations in Software Engineering 2004: Curriculum Guidelines for Undergraduate Degree Programs in Software Engineering, form a volume of the larger Computing Curriculum project of the IEEE-CS and ACM. SE2004 evolved from an analysis of desired student outcomes for a software engineering graduate as compared to those for computer science and computer engineering graduates. This survey of the recommendations summarizes the recommended Software Engineering Education Knowledge (SEEK), which outlines the knowledge that a software engineering undergraduate should learn while at university. The survey also summarizes a set of 19 guidelines prepared to help educators implement a software engineering program as well as the courses and a sample of the curriculum patterns that SE2004 proposes.This article is part of a special issue on Software Engineering Curriculum Development.","1937-4194","","10.1109/MS.2006.171","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4012619","Software engineering education;curricula","Software engineering;Computer science;Guidelines;Software quality;Software performance;Data engineering;Knowledge engineering;Hardware;Software systems;Education","","29","","5","IEEE","13 Nov 2006","","","IEEE","IEEE Magazines"
